Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,5.646049430652056e-06,0.9999936819076538,5.046515738627022e-08,1.1194192239827316e-09
0.02,5.654703727486776e-06,0.9999936819076538,5.0666994155790235e-08,1.1220582241122656e-09
0.04,5.631011390505591e-06,0.9999936819076538,5.0497870773824616e-08,1.121556403305135e-09
0.06,5.649907052429626e-06,0.9999936819076538,5.049178852800651e-08,1.1201891636503092e-09
0.08,5.66949529456906e-06,0.999993622303009,5.051790807897305e-08,1.1198270088996765e-09
0.1,5.663752290274715e-06,0.999993622303009,5.060444507876127e-08,1.1210677941519975e-09
0.12,5.655856966768624e-06,0.9999936819076538,5.04799757550245e-08,1.1209130290623648e-09
0.14,5.661940576828783e-06,0.9999936819076538,5.0623459202370213e-08,1.122813952925128e-09
0.16,5.658596819557715e-06,0.9999936819076538,5.052826779206043e-08,1.1211762629415034e-09
0.18,5.6557478274044115e-06,0.9999936819076538,5.04986275018382e-08,1.1206021666154697e-09
0.2,5.660834176524077e-06,0.9999936819076538,5.045995621344446e-08,1.1207010874869638e-09
0.22,5.64161928195972e-06,0.9999936819076538,5.050116769211854e-08,1.1208544092866646e-09
0.24,5.649356808135053e-06,0.999993622303009,5.040080353069243e-08,1.1200238514419425e-09
0.26,5.659151611325797e-06,0.9999936819076538,5.052022444829163e-08,1.1215629536209804e-09
0.28,5.64795982427313e-06,0.999993622303009,5.061825447683077e-08,1.1237565322730347e-09
0.3,5.647043508361094e-06,0.9999936819076538,5.051251505960863e-08,1.1207164085647037e-09
0.32,5.645223609462846e-06,0.999993622303009,5.046024043053876e-08,1.1201971572560865e-09
0.34,5.642412361339666e-06,0.9999936819076538,5.0513129679075064e-08,1.12011300235082e-09
0.36,5.643680651701288e-06,0.9999936819076538,5.046690532140019e-08,1.1200269600664114e-09
0.38,5.6484705055481754e-06,0.9999936819076538,5.0515438942966284e-08,1.1202845318081245e-09
0.4,5.648041224048939e-06,0.9999936819076538,5.054661045278408e-08,1.1207286210179745e-09
0.42,5.650734692608239e-06,0.999993622303009,5.047797557722333e-08,1.1201368721458493e-09
0.44,5.6515741562179755e-06,0.9999936819076538,5.056300977912542e-08,1.122145931731211e-09
0.46,5.658193003910128e-06,0.9999936819076538,5.0489315839286064e-08,1.1211318540205184e-09
0.48,5.656332177750301e-06,0.9999936819076538,5.050413776075402e-08,1.1209856376481753e-09
0.5,5.644110387947876e-06,0.9999936819076538,5.0441453680605264e-08,1.1193386217911439e-09
0.52,5.658870577462949e-06,0.9999936819076538,5.048396545248579e-08,1.1214398298875494e-09
0.54,5.652312665915815e-06,0.9999936819076538,5.0451724575850676e-08,1.1203004079973766e-09
0.56,5.659228918375447e-06,0.999993622303009,5.048230278248411e-08,1.1209350114782524e-09
0.58,5.650837010762189e-06,0.9999936819076538,5.0486082869838356e-08,1.1205171235317835e-09
0.6,5.664628133672522e-06,0.9999936819076538,5.0566345777269817e-08,1.1226518603635327e-09
0.62,5.634416538669029e-06,0.9999936819076538,5.05076265255866e-08,1.1204583927337808e-09
0.64,5.660105216520606e-06,0.9999936819076538,5.053076179706295e-08,1.1212477613042893e-09
0.66,5.665540356858401e-06,0.999993622303009,5.047046514050635e-08,1.1200708138758841e-09
0.68,5.6713488447712734e-06,0.999993622303009,5.0572477761079426e-08,1.12129017182383e-09
0.7000000000000001,5.659348971676081e-06,0.9999936819076538,5.0563418341198485e-08,1.1216734208119306e-09
0.72,5.655016593664186e-06,0.9999936819076538,5.0483535574130656e-08,1.1204005501141978e-09
