Temperature,para,ferro,neel,stripe
0.0,0.0015549557283520699,0.9984011054039001,1.3652233974426053e-05,3.1129111448535696e-05
0.02,0.0015577937010675669,0.9983980655670166,1.3668679457623512e-05,3.116499647148885e-05
0.04,0.0015534411650151014,0.99840247631073,1.3660705917573068e-05,3.117344749625772e-05
0.06,0.0015562003245577216,0.9983997941017151,1.3664269317814615e-05,3.1163010135060176e-05
0.08,0.0015542261535301805,0.9984017610549927,1.3665607184520923e-05,3.114217906841077e-05
0.1,0.0015544926282018423,0.9984015226364136,1.3658236639457755e-05,3.1149691494647413e-05
0.12,0.0015498175052925944,0.9984062910079956,1.3663277968589682e-05,3.114976061624475e-05
0.14,0.0015558768063783646,0.998400092124939,1.3665469850820955e-05,3.1142782972892746e-05
0.16,0.0015571513213217258,0.9983989000320435,1.3658139323524665e-05,3.1149753340287134e-05
0.18,0.0015522792236879468,0.9984037280082703,1.3658230272994842e-05,3.1153580493992195e-05
0.2,0.001564130187034607,0.9983918070793152,1.3664406651514582e-05,3.1167601264314726e-05
0.22,0.0015575296711176634,0.9983984231948853,1.366230208077468e-05,3.1159834179561585e-05
0.24,0.0015470563666895032,0.9984090328216553,1.3655722796102054e-05,3.114006540272385e-05
0.26,0.0015535937855020165,0.9984024167060852,1.3662340279552154e-05,3.115023719146848e-05
0.28,0.0015529461670666933,0.9984030723571777,1.3673108696821146e-05,3.1149113056017086e-05
0.3,0.0015618904726579785,0.9983941316604614,1.3662416677107103e-05,3.114078936050646e-05
0.32,0.001564790727570653,0.9983912706375122,1.3661387129104696e-05,3.1158419005805627e-05
0.34,0.0015599119942635298,0.998396098613739,1.3656780538440216e-05,3.1140443752519786e-05
0.36,0.0015627611428499222,0.9983932375907898,1.3662690435012337e-05,3.115735307801515e-05
0.38,0.0015578848542645574,0.9983981251716614,1.3662911442224868e-05,3.1163948733592406e-05
0.4,0.0015573889249935746,0.9983986020088196,1.3657630915986374e-05,3.116903098998591e-05
0.42,0.001551868044771254,0.9984042048454285,1.3659281648870092e-05,3.112274862360209e-05
