Neurons,Temperature
1.0,2.09
2.0,2.29
3.0,2.1900000000000004
4.0,2.4699999999999998
5.0,2.3499999999999996
6.0,2.37
7.0,2.34
8.0,2.3200000000000003
9.0,2.37
10.0,2.42
20.0,2.4
40.0,2.36
60.0,2.56
80.0,2.34
100.0,2.33
150.0,2.46
200.0,2.36
250.0,2.32
300.0,2.38
350.0,2.34
400.0,2.36
450.0,2.32
500.0,2.3000000000000003
550.0,2.32
600.0,2.3000000000000003
650.0,2.32
700.0,2.32
750.0,2.32
800.0,2.3000000000000003
850.0,2.3000000000000003
900.0,2.3000000000000003
950.0,2.3000000000000003
1000.0,2.3000000000000003
