Neurons,Temperature
1.0,2.085
2.0,2.473333333333333
3.0,2.22
4.0,2.493333333333333
5.0,2.3449999999999998
6.0,2.355
7.0,2.52
8.0,2.45
9.0,2.37
10.0,2.3850000000000002
20.0,2.495
40.0,2.385
60.0,2.615
80.0,2.38
100.0,2.315
150.0,2.48
200.0,2.3449999999999998
250.0,2.32
300.0,2.38
350.0,2.3099999999999996
400.0,2.393333333333333
450.0,2.2649999999999997
500.0,2.21
550.0,2.29
600.0,2.22
650.0,2.385
700.0,2.3499999999999996
750.0,2.32
800.0,2.22
850.0,2.31
900.0,2.3000000000000003
950.0,2.3000000000000003
1000.0,2.3066666666666666
