Neurons,Temperature
1.0,2.52
2.0,2.3499999999999996
3.0,2.1500000000000004
4.0,1.41
5.0,4.06
6.0,2.38
7.0,2.18
8.0,2.29
9.0,3.6500000000000004
10.0,2.01
20.0,2.2300000000000004
40.0,2.1
60.0,2.49
80.0,4.5600000000000005
100.0,2.2933333333333334
150.0,3.68
200.0,2.36
250.0,4.300000000000001
300.0,2.873333333333333
350.0,3.4
400.0,2.226666666666667
450.0,2.56
500.0,2.22
550.0,3.83
600.0,2.87
650.0,3.29
700.0,2.6500000000000004
750.0,2.22
800.0,1.9600000000000002
850.0,2.26
900.0,3.3000000000000003
950.0,3.2533333333333334
1000.0,2.3466666666666662
